source,configuration,workers,files,search_wall_s,download_wall_s,timed_download_s,bytes,preflight_bytes,mb_per_s,trial
freesound,freesound/w1,1,2,1.1886844400141854,2.816956332011614,2.813,404684,404684,0.13719756027747845,1
freesound,freesound/w1,1,2,1.5265010260045528,3.8896588160132524,3.8850000000000002,404684,404684,0.09934021545960021,2
freesound,freesound/w1,1,2,1.4289713479811326,4.096466680988669,4.094,404684,404684,0.09426886591610817,3
freesound,freesound/w4,4,2,1.4332781409902964,2.5561720720143057,4.3870000000000005,404684,404684,0.0879728144655908,1
freesound,freesound/w4,4,2,1.1293453600083012,2.666226215980714,4.494,404684,404684,0.0858782236449815,2
freesound,freesound/w4,4,2,1.5309317630017176,2.66833775897976,4.439,404684,404684,0.08694227011951945,3
archive,archive/w1,1,2,40.729748849000316,2.926015370991081,2.92,589726,589726,0.19260497942362748,1
archive,archive/w1,1,2,40.34123284497764,2.4002265029994305,2.394,589726,589726,0.23492336671553557,2
archive,archive/w1,1,2,40.49344507200294,2.7433824720210396,2.7359999999999998,589726,589726,0.20555794587609366,3
archive,archive/w4,4,2,40.467019599018386,1.4427363290160429,2.333,589726,589726,0.24106581222331425,1
archive,archive/w4,4,2,41.03371470599086,1.6038207409728784,2.971,589726,589726,0.18929873440491155,2
archive,archive/w4,4,2,40.841922016988974,1.442860919982195,2.4939999999999998,589726,589726,0.22550382514715006,3
