source,configuration,workers,files,search_wall_s,download_wall_s,timed_download_s,bytes,preflight_bytes,mb_per_s,trial
freesound,freesound/w1,1,1,1.5851589760004572,1.7473977440004091,1.746,182886,182886,0.09989328810439486,1
freesound,freesound/w1,1,1,1.2149666929999512,1.7596072039996216,1.759,182886,182886,0.09915502048338456,2
freesound,freesound/w1,1,1,1.1270078230008949,1.5793643449997035,1.578,182886,182886,0.11052831497482474,3
freesound,freesound/w4,4,1,1.1423527000006288,1.625704770000084,1.624,182886,182886,0.10739758684130137,1
freesound,freesound/w4,4,1,1.4071471490005933,1.7644132059995172,1.763,182886,182886,0.09893005163373424,2
freesound,freesound/w4,4,1,1.1266848150007718,1.6292678930003603,1.628,182886,182886,0.10713371070655617,3
archive,archive/w1,1,1,41.45302989399897,1.6007130410016543,1.599,377230,377230,0.22498721849776715,1
archive,archive/w1,1,1,40.427791415000684,1.7236164700007066,1.722,377230,377230,0.2089167028907838,2
archive,archive/w1,1,1,40.489034766998884,3.2361016049999307,3.234,377230,377230,0.11124136127950825,3
archive,archive/w4,4,1,40.601588202998755,1.8357431510012248,1.834,377230,377230,0.19615843095852217,1
archive,archive/w4,4,1,40.449291486998845,1.6163706480001565,1.615,377230,377230,0.2227582429584704,2
archive,archive/w4,4,1,41.23107173199969,1.3477952820012433,1.346,377230,377230,0.2672767922570057,3
